text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/TqMIAks4Kh #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co tqmiaks4kh gameofthrones
#got #gameofthrones #arya #season7 #season8 #funkopops #funkopop #funkomania #funko #popcultcha #limitededition #springconvention #exclusive #aryastark #love #pop #funkophotography… https://t.co/uLBsC5NbHX,Pos,0.5,0.6,got gameofthrones arya season7 season8 funkopops funkopop funkomania funko popcultcha limitededition springconvention exclusive aryastark love pop funkophotography http co ulbsc5nbhx
"Arya stark, she sure say she no bi related to Ozil? Shedey jie am ruff, maybe she's wearing his face to act, she killed the real ozil ei",Pos,0.06,0.4377777777777778,arya stark she sure say she no bi related to ozil shedey jie am ruff maybe she wearing his face to act she killed the real ozil ei
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/sGMRSskhcb #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co sgmrsskhcb gameofthrones
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @germanicusw @Glagrisen @stjartan @pvonapocalypse Fortfarande inte somnat pga smärta...
Men, lite 20-års nostalgi 😊

https://t.co/D1MTevRePU",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 germanicusw glagrisen stjartan pvonapocalypse fortfarande inte somnat pga smärta men lite 20 års nostalgi http co d1mtevrepu
@__Arya_Stark___ بشدت موافقم 👍👍👍,Pos,0.0,0.0,__arya_stark___ بشدت موافقم
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/y9ztBmKmAf #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co y9ztbmkmaf gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/FAJl7b68Xg #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co fajl7b68xg gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/eYOeUBcqXp #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co eyoeubcqxp gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/azRhGlCzny #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co azrhglczny gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/gjc0GZYlhq #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co gjc0gzylhq gameofthrones
Liked on YouTube: Arya Stark recap for Game of Thrones Season 8 (Seasons 1-7) https://t.co/LgBpU1u2C4,Neg,-1.850371707708594e-17,0.6,liked on youtube arya stark recap for game of throne season 8 season 1 7 http co lgbpu1u2c4
@ATT #AryaStark,Pos,0.0,0.0,att aryastark
@AryaStark_got_ men den är bra 🤗🤪🤣,Pos,0.0,0.0,aryastark_got_ men den är bra
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/XZ8LJzYdhT #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co xz8ljzydht gameofthrones
"@AManHasNoName7 @davosfingers Same here. It's #AryaStark and #BrienneOfTarth from here on out because #ToughGirlsKickAss and I won't vote for pretty boys when real heroes are still on the tournament. 
#ASongofMadness 
#MeeraPicksTheWinners",Pos,0.15,0.47500000000000003,amanhasnoname7 davosfingers same here it aryastark and brienneoftarth from here on out because toughgirlskickass and won vote for pretty boy when real hero are still on the tournament asongofmadness meerapicksthewinners
"@ATT I say Cersi will bring back that evil king boy, Jeffrey, has a white walker. Of course Arya Stark will be the victor as Queen of the iron throne.  
#ItCouldHappenYaKnow 😔",Neg,-0.3,0.4,att say cersi will bring back that evil king boy jeffrey ha white walker of course arya stark will be the victor a queen of the iron throne itcouldhappenyaknow
Arya Stark recap for Game of Thrones Season 8 (Seasons 1-7) https://t.co/zoN0lOCAaw via @YouTube,Neg,-0.30000000000000004,0.5,arya stark recap for game of throne season 8 season 1 7 http co zon0locaaw via youtube
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/Dn0nLjKX4r #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co dn0nljkx4r gameofthrones
KI’ve selected Arya Stark to sit on the Iron Throne! https://t.co/4QwJ10K0KS #GameofThrones,Neg,-0.25,0.6,ki ve selected arya stark to sit on the iron throne http co 4qwj10k0ks gameofthrones
Close game with Stringer Bell and Arya Stark taking place currently.  Let’s shirt gears to our next matchup set to tip off,Neg,-0.15000000000000002,0.35,close game with stringer bell and arya stark taking place currently let shirt gear to our next matchup set to tip off
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/RD9WVX8bcy #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co rd9wvx8bcy gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/JmSscCUKks #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co jmssccukks gameofthrones
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/nAywWM1SUR #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co naywwm1sur gameofthrones
"Arya Stark eu espero q a srta não me decepcione, pq é, de longe, a melhor personagem dessa série",Neg,-0.2,0.6,arya stark eu espero a srta não me decepcione pq é de longe melhor personagem dessa série
"#funkoeccc
#FunkoPop
#Funko
#funkopops
#GOT
#GameofThrones
#arya stark
@Arya_No1
@BoxLunchGifts
@FunkoBoxLunch
#Exclusive 
#buynow
#deal

https://t.co/23K1x1UkMF",Neg,-0.2,0.6,funkoeccc funkopop funko funkopops got gameofthrones arya stark arya_no1 boxlunchgifts funkoboxlunch exclusive buynow deal http co 23k1x1ukmf
I’ve selected Arya Stark to sit on the Iron Throne! https://t.co/UJSHdj3cuU #GameofThrones,Neg,-0.25,0.6,i ve selected arya stark to sit on the iron throne http co ujshdj3cuu gameofthrones
