text,sentiment,polarity,subjectivity,Preprocess
"@AryaStark_got_ Men duuuu🤩🤩🤩
😍😍😍😍😍😍😍",Pos,0.0,0.0,aryastark_got_ men duuuu
"@munkhchuluun_s Хмм, бас л олон нүүртэй хүн юмаа арай2
#Arya Stark хажууд нь зарчимтай хүн юм байна, хөөрхий https://t.co/WbDpVd9l4l",Neg,-0.2,0.6,munkhchuluun_s хмм бас л олон нүүртэй хүн юмаа арай2 arya stark хажууд нь зарчимтай хүн юм байна хөөрхий http co wbdpvd9l4l
@aryastark_8 ظرفیت گلاب آدینه رو نداشته دیگه رفته دنبال لیاقتش,Pos,0.0,0.0,aryastark_8 ظرفیت گلاب آدینه رو نداشته دیگه رفته دنبال لیاقتش
@ElGodUsopp Quien es tu fav de juego de tronos?? La mia es Arya Stark,Neg,-0.2,0.6,elgodusopp quien e tu fav de juego de tronos la mia e arya stark
@starksdany @dnarrysdragons She's not...Arya Stark the Elder Sister of Tony Stark is the most iconic character,Pos,0.15,0.55,starksdany dnarrysdragons she not arya stark the elder sister of tony stark is the most iconic character
"@FaceOfNotToday &lt; time that the two of them would ever see each other, he paused. He glanced back to the fire &amp; smoke encased keep knowing that he /had/ to go back. ""Thank you for everything, Arya Stark,"" he stated, turning back to her. ""Take care of &gt;",Neg,-0.065,0.195,faceofnottoday lt time that the two of them would ever see each other he paused he glanced back to the fire amp smoke encased keep knowing that he had to go back thank you for everything arya stark he stated turning back to her take care of gt
"@AryaStark_got_ Wow vilket snyggt vatten. En lönnfet piga med nakna tuttar i mitten, så vore det som Zorn",Pos,0.1,1.0,aryastark_got_ wow vilket snyggt vatten en lönnfet piga med nakna tuttar mitten så vore det som zorn
@__Arya_Stark___ واقعا خیلی ترسناکه که بین اینا داریم زندگی میکنیم. من نمیتونم درک کنم مردم چطوری جرأت میکنن با وجود همچین وحوشی تو جامعه بچه دار بشن 😳,Pos,0.0,0.0,__arya_stark___ واقعا خیلی ترسناکه که بین اینا داریم زندگی میکنیم من نمیتونم درک کنم مردم چطوری جرأت میکنن با وجود همچین وحوشی تو جامعه بچه دار بشن
Arya Stark is totally a Mary Sue,Neg,-0.1,0.675,arya stark is totally mary sue
It figures I'd finish it when she's not here to try it on. #conofthrones2019 #aryastark #housestark #cosplay #gameofthrones #arya https://t.co/qGvsGNNHIP,Pos,0.0,0.0,it figure d finish it when she not here to try it on conofthrones2019 aryastark housestark cosplay gameofthrones arya http co qgvsgnnhip
@AryaStark_got_ Och där fick jag andnöd... Detsamma snyggo där. ❤️ https://t.co/2NsfSSkbs3,Pos,0.0,0.0,aryastark_got_ och där fick jag andnöd detsamma snyggo där http co 2nsfsskbs3
"@AryaStark_got_ Åh vad vackert! Tänk om du fick fria händer till att smycka våra offentliga platser med din konst! 🙏👍 Folk skulle bli lyckligare o lättare i sinnet istället för hur det är nu med all skit som skall vara normbrytande. 
Skulle gladligen skänka mina skattepengar till dig!",Pos,0.0,0.0,aryastark_got_ åh vad vackert tänk om du fick fria händer till att smycka våra offentliga platser med din konst folk skulle bli lyckligare lättare sinnet istället för hur det är nu med all skit som skall vara normbrytande skulle gladligen skänka mina skattepengar till dig
yo vería todo game of thrones de nuevo solamente para ver el progreso de arya stark,Neg,-0.30000000000000004,0.5,yo vería todo game of throne de nuevo solamente para ver el progreso de arya stark
"@QuestionMan18 @thereseverdun @Flickalilla @Tellevinken @AryaStark_got_ @RealityCheckSWE @BengtHojer @PiaBerg7 @chrissieSTH @Giddrarn @Amy_wannabe @HattenHelander @Level10011 @Glagrisen @stjartan Lite nattrock i form av Uggla som tolkar Abba...😍

https://t.co/FW3u2sITEu",Pos,0.0,0.0,questionman18 thereseverdun flickalilla tellevinken aryastark_got_ realitycheckswe bengthojer piaberg7 chrissiesth giddrarn amy_wannabe hattenhelander level10011 glagrisen stjartan lite nattrock form av uggla som tolkar abba http co fw3u2siteu
Arya Stark acaba de envejecer 70 años. Y la digna que la ha encontrado ha sido @Inmaee1997 https://t.co/MKHyR7exoo,Neg,-0.2,0.6,arya stark acaba de envejecer 70 años la digna que la ha encontrado ha sido inmaee1997 http co mkhyr7exoo
"Salami
Labaeka 
Lawal..

Better start reciting names like Arya Stark.",Pos,0.15,0.55,salami labaeka lawal better start reciting name like arya stark
"@Captured_Ville @gigoGHOST in arya stark voice: the girl thinks shes deceiving twitter chiefs.
ygritte:you know nothing captured villa",Neg,-0.2,0.6,captured_ville gigoghost in arya stark voice the girl think shes deceiving twitter chief ygritte you know nothing captured villa
@Kalle62481667 🤗,Pos,0.0,0.0,kalle62481667
"Check out my new single ""My Queen"" distributed by @DistroKid and live on @AppleMusic! 
#gameofthrones #itunes #music #spotify #got #gameofthronesfamily #love #jonsnow #art #aryastark #artist #dj #stark #dance #winteriscoming #newyork #newmusic #producer 

https://t.co/tCkAGrkvdR",Pos,0.10707792207792206,0.4737662337662337,check out my new single my queen distributed by distrokid and live on applemusic gameofthrones itunes music spotify got gameofthronesfamily love jonsnow art aryastark artist dj stark dance winteriscoming newyork newmusic producer http co tckagrkvdr
@WidovAnders 🤗,Pos,0.0,0.0,widovanders
@gustav1983 🤗,Pos,0.0,0.0,gustav1983
@ElinAgorelius ❤️,Pos,0.0,0.0,elinagorelius
@PWSwe Tack 😍,Pos,0.0,0.0,pwswe tack
@ingalill6 ❤️,Pos,0.0,0.0,ingalill6
"@Fotomovimiento @MistralS Vaya cuerpo echa Arya Stark..., la despedida de soltera de su ""hermana"" ha tenido que ser minina.",Neg,-0.2,0.6,fotomovimiento mistral vaya cuerpo echa arya stark la despedida de soltera de su hermana ha tenido que ser minina
"A girl si Arya Stark of Winterfell, and i am going home",Neg,-0.2,0.6,a girl si arya stark of winterfell and am going home
NEW Funko Pop HBO TV Game of Thrones Arya Stark ECCC 2019 Exclusive https://t.co/V3KOKYMNia,Neg,-0.15454545454545457,0.48484848484848486,new funko pop hbo tv game of throne arya stark eccc 2019 exclusive http co v3kokymnia
@AryaStark_got_ Wow,Pos,0.1,1.0,aryastark_got_ wow
"@AryaStark_got_ Allvarligt, du är så skicklig på detta.❤️❤️",Pos,0.0,0.0,aryastark_got_ allvarligt du är så skicklig på detta
"@AryaStark_got_ Herregud, du har fått till så den verkligen lyser? Imponerad!",Pos,0.0,0.0,aryastark_got_ herregud du har fått till så den verkligen lyser imponerad
in conclusion: Arya Stark and Daenerys Stormborn? 🥰🥰🥰🥰🥰🥰🥰🥰,Neg,-0.2,0.6,in conclusion arya stark and daenerys stormborn
"@Villca_FDEZ @AryaStark_VE Lo asesinaron, es lo correcto..",Pos,0.0,0.0,villca_fdez aryastark_ve lo asesinaron e lo correcto
"@AryaStark_got_ Helt seriöst. 
Jag är djupt imponerad dina vackra alster. 
Om jag hade haft möjlighet att köpa någon av dem, hade jag gjort det. 
Vi är dock i början av en STOR renovering, så jag måste avvakta till den är klar. 
Men sedan så ska vi kika på vad du har. 
Promise.",Pos,0.0,0.0,aryastark_got_ helt seriöst jag är djupt imponerad dina vackra alster om jag hade haft möjlighet att köpa någon av dem hade jag gjort det vi är dock början av en stor renovering så jag måste avvakta till den är klar men sedan så ska vi kika på vad du har promise
@aryastark_s_hoe :(,Neg,-0.75,1.0,aryastark_s_hoe
"@AryaStark_got_ Så fin du är i sommarvärmen.
Här sprutar svetten även om jag har fläkten på 😂😂
Ligger och lider. 
Ha en fin kväll 💕🌸",Pos,0.0,0.0,aryastark_got_ så fin du är sommarvärmen här sprutar svetten även om jag har fläkten på ligger och lider ha en fin kväll
"@Shepelev81 @AryaStark_got_ Tack, detsamma! 🥰",Pos,0.0,0.0,shepelev81 aryastark_got_ tack detsamma
@Shepelev81 @Javabonan 🤗,Pos,0.0,0.0,shepelev81 javabonan
@Javabonan @AryaStark_got_ Och nu trevlig sommarnatt.,Pos,0.0,0.0,javabonan aryastark_got_ och nu trevlig sommarnatt
@eradajo 🤗,Pos,0.0,0.0,eradajo
"@AryaStark_got_ Ja, verkligen!",Pos,0.0,0.0,aryastark_got_ ja verkligen
@JeanDahlquist 😘,Pos,0.0,0.0,jeandahlquist
@swedamien 🤗,Pos,0.0,0.0,swedamien
@AryaStark_got_ Du är bäääst...,Pos,0.0,0.0,aryastark_got_ du är bäääst
"@AryaStark_got_ Wow, det smilet över ett glas rosé 😍",Pos,0.1,1.0,aryastark_got_ wow det smilet över ett glas rosé
@AryaStark_got_ Jaså du😂😂😂,Pos,0.0,0.0,aryastark_got_ jaså du
@swedamien 😂👍,Pos,0.0,0.0,swedamien
"@AryaStark_got_ Oj, riktigt fin! Bra jobb💪",Pos,0.0,0.0,aryastark_got_ oj riktigt fin bra jobb
@JeanDahlquist 😂👍,Pos,0.0,0.0,jeandahlquist
@senorAliBaba 😉,Pos,0.0,0.0,senoralibaba
"@AryaStark_got_ Fantastisk. Tror det snart är dags att dra igång beställning av dig igen, finns ju fler hundar och även annat som gärna får ""glorifieras"" av dig ❤🤗",Pos,0.0,0.0,aryastark_got_ fantastisk tror det snart är dag att dra igång beställning av dig igen finn ju fler hundar och även annat som gärna får glorifieras av dig
@rtendahl ❤️❤️❤️,Pos,0.0,0.0,rtendahl
"@AryaStark_got_ Ja vad ska man säga, förutom att ha härliga vänner i.r.l. så har man även gudomliga vänner på Twitter. Säg, vad kan man mer begära... Får väl kolla mailen och se hur det gick på Lotto...",Pos,0.0,0.0,aryastark_got_ ja vad ska man säga förutom att ha härliga vänner r så har man även gudomliga vänner på twitter säg vad kan man mer begära får väl kolla mailen och se hur det gick på lotto
@AryaStark_got_ Hallå där..vad har du gjort idag??😊,Pos,0.0,0.0,aryastark_got_ hallå där vad har du gjort idag
@AryaStark_got_ Ofantligt vacker är du!,Pos,0.0,0.0,aryastark_got_ ofantligt vacker är du
@HellmerKjell 🤗,Pos,0.0,0.0,hellmerkjell
@Kallezzone 🤗,Pos,0.0,0.0,kallezzone
@Javabonan ❤️,Pos,0.0,0.0,javabonan
@stroemberger 🤗,Pos,0.0,0.0,stroemberger
@majstroll 🌞,Pos,0.0,0.0,majstroll
@morelopalace 🤗,Pos,0.0,0.0,morelopalace
@a_gentle_man69 🤗👍,Pos,0.0,0.0,a_gentle_man69
@AlexaEkengren Fint sagt❤️,Pos,0.0,0.0,alexaekengren fint sagt
@senorAliBaba 🌞,Pos,0.0,0.0,senoralibaba
@freetotweet66 🤗,Pos,0.0,0.0,freetotweet66
@Jooooola ❤️,Pos,0.0,0.0,jooooola
@xzeke6x 🤗,Pos,0.0,0.0,xzeke6x
@orobiwan 🤗,Pos,0.0,0.0,orobiwan
@Frogeye01 🌞,Pos,0.0,0.0,frogeye01
@micke_no 🤗,Pos,0.0,0.0,micke_no
@kentb60 Bra🤗,Pos,0.0,0.0,kentb60 bra
@lenne79 🤗,Pos,0.0,0.0,lenne79
@tobiasekelin 🤗,Pos,0.0,0.0,tobiasekelin
@livetutanptsd 🌞🌞🌞,Pos,0.0,0.0,livetutanptsd
@VFRTrond 🤗,Pos,0.0,0.0,vfrtrond
@Wmorhan 🤗,Pos,0.0,0.0,wmorhan
@PWSwe ❤️,Pos,0.0,0.0,pwswe
@TForsvall 🤗❤️,Pos,0.0,0.0,tforsvall
@mrknadsliberal @BjorklundVictor Ha ha ha ha ha ha ha ha ha,Pos,0.0,0.0,mrknadsliberal bjorklundvictor ha ha ha ha ha ha ha ha ha
@PWSwe 🤗,Pos,0.0,0.0,pwswe
@gitarr_ormen 🤗,Pos,0.0,0.0,gitarr_ormen
@261menace 🤗,Pos,0.0,0.0,261menace
@Dubbla_Skalpen Tack 😍,Pos,0.0,0.0,dubbla_skalpen tack
@1990Palm 🤗,Pos,0.0,0.0,1990palm
@Wexio2Good @JoreSepac 🤣👍,Pos,0.0,0.0,wexio2good joresepac
@JoreSepac @Wexio2Good ❤️,Pos,0.0,0.0,joresepac wexio2good
@Wexio2Good ❤️,Pos,0.0,0.0,wexio2good
@AnnaNel59480274 🤗,Pos,0.0,0.0,annanel59480274
@daniel_petrisi ❤️❤️❤️,Pos,0.0,0.0,daniel_petrisi
@grumpyshepherd1 🤗,Pos,0.0,0.0,grumpyshepherd1
@MadchenTekkno ❤️❤️❤️,Pos,0.0,0.0,madchentekkno
@sxason 🤗,Pos,0.0,0.0,sxason
@BucktoothedW ❤️,Pos,0.0,0.0,bucktoothedw
@livetutanptsd Tack 😍,Pos,0.0,0.0,livetutanptsd tack
@Stefan12345689 @pogi_miguel2 ❤️,Pos,0.0,0.0,stefan12345689 pogi_miguel2
@JeanDahlquist Hej🤗🤗🤗🤗🤗🤗👍,Pos,0.0,0.0,jeandahlquist hej
@AlexaEkengren Lägg av. Fina du❤️❤️❤️❤️❤️❤️,Pos,0.0,0.0,alexaekengren lägg av fina du
@DragonXXX @AryaStark_got_ Säg bara till hur mycket du behöver låna. ...Men beakta att min nästa pension inte kommer förrän den 18:e...,Pos,0.0,0.0,dragonxxx aryastark_got_ säg bara till hur mycket du behöver låna men beakta att min nästa pension inte kommer förrän den 18
"C très clairement Arya Stark, Laurel Castillo et le white fuckboy dans Elite mais continuez à citer Joffrey https://t.co/tEqLJ58fBt",Neg,-0.1,0.3,c très clairement arya stark laurel castillo et le white fuckboy dans elite mais continuez à citer joffrey http co teqlj58fbt
"Happy Saturday to all my beautiful queens, enjoy your day, keep your head up &amp; kick ass. But stay HUMBLE don’t be a Cersei Lannister be an Arya Stark 💕💕💕 Same to our Kong’s. Stay strong loves. https://t.co/0qes0rkbMT",Pos,0.29761904761904756,0.6226190476190476,happy saturday to all my beautiful queen enjoy your day keep your head up amp kick as but stay humble don be cersei lannister be an arya stark same to our kong stay strong love http co 0qes0rkbmt
Arya Stark https://t.co/w7262q4RQA,Neg,-0.2,0.6,arya stark http co w7262q4rqa
