text,sentiment,polarity,subjectivity,Preprocess
"***BUY FROM MGAGAM SUPPLIES AND SNACKS*** I just listed: #Funko #Pop #GameofThrones : #GOT - #Bran #Stark #Toy Figure, buy via @amazon  https://t.co/C9hikBftkX",Neg,-0.2,0.6,buy from mgagam supply and snack just listed funko pop gameofthrones got bran stark toy figure buy via amazon http co c9hikbftkx
Same sister has just seen king of the six fucking kingdoms bran stark himself what the hElll,Neg,-0.26666666666666666,0.5083333333333333,same sister ha just seen king of the six fucking kingdom bran stark himself what the helll
@goal Bran Stark,Neg,-0.2,0.6,goal bran stark
Bran stark öyle bir geçer zaman ki'de bile çirkin olmayı nasıl başardın https://t.co/k1K9VT9ETJ,Neg,-0.2,0.6,bran stark öyle bir geçer zaman ki de bile çirkin olmayı nasıl başardın http co k1k9vt9etj
"Man this band takes me back. 🤘🏻
-
#gameofthrones #got #branstark #branthebroken #bran #raisingbran #emo #emobands #screamo #throwback #takingbackbran #saturdayvibes #saturdaymood #mood #vibes #weekend #weekendvibes… https://t.co/RbvrjFLYDo",Pos,0.0,0.0,man this band take me back gameofthrones got branstark branthebroken bran raisingbran emo emobands screamo throwback takingbackbran saturdayvibes saturdaymood mood vibe weekend weekendvibes http co rbvrjflydo
"I have a list per order 😂 tho : 
- winner : Elena GILBERT 🤣
- Tariq St Patrick 
- Nora West - Allen 
- Hope Mickaelson (grown up) 
- Bran Stark 
- Zoey Johnson 
- Dre Johnson 
- Danny Rand https://t.co/ur927yJuRC",Neg,-0.2,0.6,i have list per order tho winner elena gilbert tariq st patrick nora west allen hope mickaelson grown up bran stark zoey johnson dre johnson danny rand http co ur927yjurc
I would’ve taken this to the grave. Good stories have a lot of leverage nowadays. Ask Bran Stark @spittinchiclets https://t.co/XRd0aOowNx,Pos,0.24999999999999997,0.6000000000000001,i would ve taken this to the grave good story have lot of leverage nowadays ask bran stark spittinchiclets http co xrd0aoownx
Do we have any bran stark there? mjy match ka result pochna hai,Neg,-0.2,0.6,do we have any bran stark there mjy match ka result pochna hai
"@MichaelF141 what.... bruh, bran stark is literally from the north. lol. im just saying, that was some contradictory writing. and even if it intentionally wasn't, there was no room for explanation. the whole thing just sounded dumb asf when it was said.",Pos,0.10625000000000001,0.5499999999999999,michaelf141 what bruh bran stark is literally from the north lol im just saying that wa some contradictory writing and even if it intentionally wasn there wa no room for explanation the whole thing just sounded dumb asf when it wa said
TWOW PREDICTION:  bran stark was behind ned stark's beheading,Neg,-0.26666666666666666,0.6333333333333333,twow prediction bran stark wa behind ned stark beheading
@miyaohyeah what about Bran Stark?,Neg,-0.2,0.6,miyaohyeah what about bran stark
"Bran Stark &amp; The Night King Final Moments - Game of Thrones Season 8 Ep ... https://t.co/TSjKrZnJnJ via @YouTube.  Im drinking lite to become more coherent, wish me luck.  Still agnostic.",Pos,0.07999999999999999,0.64,bran stark amp the night king final moment game of throne season 8 ep http co tsjkrznjnj via youtube im drinking lite to become more coherent wish me luck still agnostic
@miyaohyeah thoughts on bran stark?,Neg,-0.2,0.6,miyaohyeah thought on bran stark
@miyaohyeah what about bran stark,Neg,-0.2,0.6,miyaohyeah what about bran stark
@miyaohyeah feelings on bran stark?,Neg,-0.2,0.6,miyaohyeah feeling on bran stark
@miyaohyeah Thoughts about Bran Stark?,Neg,-0.2,0.6,miyaohyeah thought about bran stark
@miyaohyeah what about bran stark,Neg,-0.2,0.6,miyaohyeah what about bran stark
me going shooters for bran stark under sunmis tweets even tho ive only ever watched the first two eps and the last season of game of thrones,Neg,-0.07,0.48,me going shooter for bran stark under sunmis tweet even tho ive only ever watched the first two eps and the last season of game of throne
@miyaohyeah bran stark is the best stark right,Pos,0.22142857142857145,0.5089285714285714,miyaohyeah bran stark is the best stark right
