text,sentiment,polarity,subjectivity,Preprocess
"@NewRockstars How big of a role do you think the crypts of #Winterfell will play in season 8? @GRRMspeaking has said there are hints to the endgame in the first book, and it touches on both the size of the crypts and #BranStark’s knowledge of the castle. 
#WesterosWeekly",Pos,0.125,0.21666666666666667,newrockstars how big of role do you think the crypt of winterfell will play in season 8 grrmspeaking ha said there are hint to the endgame in the first book and it touch on both the size of the crypt and branstark knowledge of the castle westerosweekly
@_branStark @Isma_Am4u @Julia75990331 Buenas noches,Pos,0.0,0.0,_branstark isma_am4u julia75990331 buenas noches
"I read this last year and now https://t.co/1GNMMxj8ah has picked up on it. TLTWP is probably the best, most detailed meta writer ever! #BranStark #GOT https://t.co/q8FXEI1ktt",Pos,0.5,0.4041666666666667,i read this last year and now http co 1gnmmxj8ah ha picked up on it tltwp is probably the best most detailed meta writer ever branstark got http co q8fxei1ktt
"@_branStark @DarthVaderATM @Julia75990331 a los skrull se le atribuyen cosas malas y adios muy buenas, que descanses",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 los skrull se le atribuyen cosas malas adios muy buenas que descanses
@DarthVaderATM @_branStark @Julia75990331 Te veo con ganas de baile https://t.co/aAWwt8j4kf,Pos,0.0,0.0,darthvaderatm _branstark julia75990331 te veo con ganas de baile http co aawwt8j4kf
@_branStark @Isma_Am4u @Julia75990331 Jajajajajajja,Pos,0.0,0.0,_branstark isma_am4u julia75990331 jajajajajajja
@_branStark @Isma_Am4u @Julia75990331 https://t.co/Q6BAmqTaxV,Pos,0.0,0.0,_branstark isma_am4u julia75990331 http co q6bamqtaxv
@Isma_Am4u @_branStark @Julia75990331 Jajajajajjaja,Pos,0.0,0.0,isma_am4u _branstark julia75990331 jajajajajjaja
@DarthVaderATM @_branStark @Julia75990331 https://t.co/3G07UNaSn8,Pos,0.0,0.0,darthvaderatm _branstark julia75990331 http co 3g07unasn8
@_branStark @Isma_Am4u @Julia75990331 14.... jajajajajjaja https://t.co/K0RsQ9jYxl,Pos,0.0,0.0,_branstark isma_am4u julia75990331 14 jajajajajjaja http co k0rsq9jyxl
@_branStark @Isma_Am4u @Julia75990331 Del Madrid y el Barsa sólo cuando ganáis.... el estadio vacío este año... jajajajjaja,Pos,0.0,0.0,_branstark isma_am4u julia75990331 del madrid el barsa sólo cuando ganáis el estadio vacío este año jajajajjaja
@_branStark @Isma_Am4u @Julia75990331 https://t.co/M1mdQeaIw7,Pos,0.0,0.0,_branstark isma_am4u julia75990331 http co m1mdqeaiw7
@_branStark @Isma_Am4u @Julia75990331 https://t.co/DGStuNfRXE,Pos,0.0,0.0,_branstark isma_am4u julia75990331 http co dgstunfrxe
@_branStark @DarthVaderATM @Julia75990331 del atleti se nace. Es como los skrulls. No puedes hacerte skrull. 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,Pos,0.0,0.0,_branstark darthvaderatm julia75990331 del atleti se nace e como los skrulls no puedes hacerte skrull
@DarthVaderATM @_branStark @Julia75990331 https://t.co/G9BJCPvpnm,Pos,0.0,0.0,darthvaderatm _branstark julia75990331 http co g9bjcpvpnm
"@_branStark @DarthVaderATM @Julia75990331 jojojojojojojojojo yo siempre lo he dicho. Dos manos, dos huevos. Dios nos dio dos manos para tocar dos tetas. Por eso los tríos no me gustan. Pierdes la concentración.",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 jojojojojojojojojo yo siempre lo he dicho do manos do huevos dios no dio do manos para tocar do tetas por eso los tríos no me gustan pierdes la concentración
@_branStark @Isma_Am4u @Julia75990331 https://t.co/TxAXUAsiF8,Pos,0.0,0.0,_branstark isma_am4u julia75990331 http co txaxuasif8
@_branStark @DarthVaderATM @Julia75990331 https://t.co/5PlmUID67C,Pos,0.0,0.0,_branstark darthvaderatm julia75990331 http co 5plmuid67c
@_branStark @Isma_Am4u @Julia75990331 Ok https://t.co/xLTUIle98Z,Pos,0.5,0.5,_branstark isma_am4u julia75990331 ok http co xltuile98z
@_branStark @Isma_Am4u @Julia75990331 Lo meeeesmo digo blue face...,Pos,0.0,0.1,_branstark isma_am4u julia75990331 lo meeeesmo digo blue face
"@_branStark @DarthVaderATM @Julia75990331 pinta a junqueras de negro, le afeitas, y así por lo menos se parece a whitaker https://t.co/skPgu4cIDD",Pos,0.0,0.0,_branstark darthvaderatm julia75990331 pinta junqueras de negro le afeitas así por lo menos se parece whitaker http co skpgu4cidd
