text,sentiment,polarity,subjectivity,Preprocess
you're a cupcake with a whole lotta love in your heart for cersei lannister . https://t.co/IM2RS1aZTg,Pos,0.35,0.5,you re cupcake with whole lotta love in your heart for cersei lannister http co im2rs1aztg
Creo que AMLO no aprendió nada de Cersei Lannister; ¡la fe y la Corona no se deben mezclar! 🤦🏻‍♂️ #HighSparrow #CerseiLannister,Pos,0.0,0.0,creo que amlo no aprendió nada de cersei lannister la fe la corona no se deben mezclar highsparrow cerseilannister
Cersei Lannister dey scheme pass,Pos,0.0,0.0,cersei lannister dey scheme pas
Herh Cersei Lannister was in 300 spartans.,Pos,0.0,0.0,herh cersei lannister wa in 300 spartan
"@manucuyma10 - Personaje femenino fav: Cersei Lannister
- Personaje masculino fav: Jaime Lannister
- Personaje sobrevalorado:Sansa
- Personaje infravalorado:Joffrey
- Temporada fav:6
- Personaje que no me gusta: Daenerys",Pos,0.0,0.0,manucuyma10 personaje femenino fav cersei lannister personaje masculino fav jaime lannister personaje sobrevalorado sansa personaje infravalorado joffrey temporada fav 6 personaje que no me gusta daenerys
@lauharrier except cersei lannister,Pos,0.0,0.0,lauharrier except cersei lannister
"@Uva_Be You are sharing because some things need to be said. That way, you can get the thoughts/feelings OUTSIDE of you so you can look at them. 

How do you feel? I re-enactmented Cersei Lannister: it was how I could best cope. https://t.co/p6CByESzxx",Pos,0.5,0.175,uva_be you are sharing because some thing need to be said that way you can get the thought feeling outside of you so you can look at them how do you feel re enactmented cersei lannister it wa how could best cope http co p6cbyeszxx
I’m so tired of this wannabe Cersei Lannister.  Where’s a brick wall when we need one?  Or perhaps just one brick? https://t.co/gUTutjKqYg,Neg,-0.4,0.7,i so tired of this wannabe cersei lannister where a brick wall when we need one or perhaps just one brick http co gututjkqyg
@DookFiend Making her a master political operator on the level of Daenerys Targaryen or Cersei Lannister as she is in an arranged marriage but shows herself a better leader and commander than Swartt would be much better.,Pos,0.3333333333333333,0.3666666666666667,dookfiend making her master political operator on the level of daenerys targaryen or cersei lannister a she is in an arranged marriage but show herself better leader and commander than swartt would be much better
Cersei Lannister https://t.co/OTt7fYtfei,Pos,0.0,0.0,cersei lannister http co ott7fytfei
