text,sentiment,polarity,subjectivity,Preprocess
#CerseiLannister is like a roach she’s hard to kill. @GameOfThrones. Rewatching them it’s crazy how she always finds a way to come on top!,Neg,-0.08888888888888886,0.6472222222222223,cerseilannister is like roach she hard to kill gameofthrones rewatching them it crazy how she always find way to come on top
"@vanessavm__ 1. Cersei Lannister.
2. Ramsay Bolton.
3. Walder Frey. 
4. Joffrey Baratheon. 
5. Daenerys Targaryen.

Los recibo de a uno.",Pos,0.0,0.0,vanessavm__ 1 cersei lannister 2 ramsay bolton 3 walder frey 4 joffrey baratheon 5 daenerys targaryen los recibo de uno
"@danielhowell Cersei Lannister would be proud :,))",Pos,0.8,1.0,danielhowell cersei lannister would be proud
Cersei Lannister is corporate feminism,Pos,0.0,0.0,cersei lannister is corporate feminism
@starkhanesi The winter will come for Cersei Lannister as well.,Pos,0.0,0.0,starkhanesi the winter will come for cersei lannister a well
@miss_headey always thankful for whoever chose lena headey to portray cersei lannister,Pos,0.0,0.0,miss_headey always thankful for whoever chose lena headey to portray cersei lannister
I’m so mad because I love Cersei Lannister But shes sooo damn evil wtf😩,Neg,-0.375,0.8666666666666667,i so mad because love cersei lannister but shes sooo damn evil wtf
"in a far away universe, cersei lannister &amp; claire hale underwood are currently drinking 🍷 together while planning their next murder. https://t.co/eCCZteoAML",Pos,0.03333333333333333,0.4666666666666666,in far away universe cersei lannister amp claire hale underwood are currently drinking together while planning their next murder http co ecczteoaml
Se han filtrado imágenes de Cersei Lannister en la 8ª temporada https://t.co/X5xuePBWzl,Pos,0.0,0.0,se han filtrado imágenes de cersei lannister en la 8ª temporada http co x5xuepbwzl
"#Sweetbabyjesus I have to say I’m over the moon happy with the dried and tucked results of ‘I Choose Violence,’ Cersei Lannister’s colorway from my Game of Thrones inspired colorway… https://t.co/r6NE5OVvJe",Pos,0.0666666666666667,0.6666666666666666,sweetbabyjesus have to say m over the moon happy with the dried and tucked result of choose violence cersei lannister colorway from my game of throne inspired colorway http co r6ne5ovvje
"For all of us @AvailRichmond and @GameOfThrones fans who weren't able to get tickets today... :( 

#OverTheJaimeLannister #WesterosWye #KhalBeauBeau #DeepwoodMotte  #avail #RVA #TheNational #maggythefrog #gameofthronesmemes #TimBarry #CerseiLannister #GameofThrones #OverTheJames https://t.co/Sp8ZmMbKZ7",Neg,-0.125,0.8125,for all of u availrichmond and gameofthrones fan who weren able to get ticket today overthejaimelannister westeroswye khalbeaubeau deepwoodmotte avail rva thenational maggythefrog gameofthronesmemes timbarry cerseilannister gameofthrones overthejames http co sp8zmmbkz7
@byeitusantosdan We're getting done with the night king by Episode 4. Then go south and deal with that bitch Cersei Lannister,Pos,0.0,0.0,byeitusantosdan we re getting done with the night king by episode 4 then go south and deal with that bitch cersei lannister
the cersei lannister vibes she's giving off whew https://t.co/qyRXVQoEku,Pos,0.0,0.0,the cersei lannister vibe she giving off whew http co qyrxvqoeku
@ije12002 They deserve cersei Lannister in their life,Pos,0.0,0.0,ije12002 they deserve cersei lannister in their life
a quien no le gusta cersei lannister para el trono dios la amo,Pos,0.0,0.0,a quien no le gusta cersei lannister para el trono dios la amo
"All eyes on you 🖤 Command attention with Cersei Lannister Vice lipstick, a crazy-beautiful metallic bronze shade #UrbanDecay #FORTHETHRONE #LipstickIsMyVice #GameofThrones #GOT https://t.co/wHOy3qmLJ8",Pos,0.0,0.0,all eye on you command attention with cersei lannister vice lipstick crazy beautiful metallic bronze shade urbandecay forthethrone lipstickismyvice gameofthrones got http co whoy3qmlj8
I’m living my best Cersei Lannister life right now but no amount of of flashing my Crown Jewels at the Iron Bank is getting me any extra coin. #GameofThrones https://t.co/nnRKUy2WfR,Pos,0.42857142857142855,0.31190476190476185,i living my best cersei lannister life right now but no amount of of flashing my crown jewel at the iron bank is getting me any extra coin gameofthrones http co nnrkuy2wfr
Valar Morghulis 🔥 15 dias #season8 #gameofthrones #hbo #hbogo #got #forthethrone #nightking #daenerystargaryen #jonsnow #branstark #cerseilannister #funko https://t.co/CfuPudKMma,Pos,0.0,0.0,valar morghulis 15 dia season8 gameofthrones hbo hbogo got forthethrone nightking daenerystargaryen jonsnow branstark cerseilannister funko http co cfupudkmma
Cersei Lannister - For the throne https://t.co/FZ434ib7Ck via @YouTube,Pos,0.0,0.0,cersei lannister for the throne http co fz434ib7ck via youtube
Loredana con lo stesso potere di Regina in Once Upon a Time o di Cersei Lannister in Game of Thrones #amici18,Neg,-0.4,0.4,loredana con lo stesso potere di regina in once upon time di cersei lannister in game of throne amici18
"Al principio, Cersei niega la tregua de Daenerys y Tyrion busca conversar con su hermana para convercerla de cesar el fuego. Luego de ésta conversación, Cersei Lannister cambia de posición y accede pelear junto a Jon y Dany en la Gran Guerra contra los White Walkers.",Pos,0.0,0.0,al principio cersei niega la tregua de daenerys tyrion busca conversar con su hermana para convercerla de cesar el fuego luego de ésta conversación cersei lannister cambium de posición accede pelear junto jon dany en la gran guerra contra los white walker
