text,sentiment,polarity,subjectivity,Preprocess
@jon_snow_420 Welcome comrade,Pos,0.8,0.9,jon_snow_420 welcome comrade
@NBA_Snow Just cos it’s not Jon Snow on ur screen yh,Pos,0,0,nba_snow just co it not jon snow on ur screen yh
@turnerwingo @jon_snow_420 🤣🤣🤣,Pos,0,0,turnerwingo jon_snow_420
@jon_snow_420 *somewhere in America a nerd bursts into flames*,Pos,0,0,jon_snow_420 somewhere in america nerd burst into flame
"@mrjamesob @jonsnowC4 @georgegalloway You are complicit or not according to your responses, gents. Not to me, to the country and of course, Rachael. https://t.co/Ep0WvxZIBo",Pos,0,0,mrjamesob jonsnowc4 georgegalloway you are complicit or not according to your response gent not to me to the country and of course rachael http co ep0wvxzibo
Jon Snow ❤️ @olehmannf https://t.co/EreY20bclE,Pos,0,0,jon snow olehmannf http co erey20bcle
a série tentando fazer eu me importar pela martha e o jonas sendo que eles são uma versão alemã de daenerys e jon snow https://t.co/CzWX6Uun0h,Pos,0,0,a série tentando fazer eu me importar pela martha o jonas sendo que eles são uma versão alemã de daenerys jon snow http co czwx6uun0h
@JonSnow_t این لمپنها یه بخش بزرگشان دست ساز خود سیستم هستند برای خراب کردن بخش دیگه بوقلمون صفتایی هستن که بوی کباب شنیدن میخوان عقب نیفتن دو آتشه شدن یه بخش خیلی کمتر هم دوست نادانند که از دشمن دانا بدترند,Pos,0,0,jonsnow_t این لمپنها یه بخش بزرگشان دست ساز خود سیستم هستند برای خراب کردن بخش دیگه بوقلمون صفتایی هستن که بوی کباب شنیدن میخوان عقب نیفتن دو آتشه شدن یه بخش خیلی کمتر هم دوست نادانند که از دشمن دانا بدترند
@Raf_Lauren Who ever voted “you got this” knows nothing like Jon Snow,Pos,0,0,raf_lauren who ever voted you got this know nothing like jon snow
@lwooo13 O jon snow n tinha o direito de a matar e o tyrion planeou tudo e ainda ficou mão do rei cabrao,Pos,0,0,lwooo13 jon snow tinha direito de matar o tyrion planeou tudo ainda ficou mão do rei cabrao
@Icebug1000 @JonSnow_t @Javanmardi75 ایرانی‌های باستان یک روش جنگی داشتن و آن برعکس نشستن بر روی اسب به اصطلاح در حال فرار و تیراندازی کردن به سمت دشمن بودش. این بظاهر فرار هستش ولی در اصل داره میجنگه.,Pos,0,0,icebug1000 jonsnow_t javanmardi75 ایرانی های باستان یک روش جنگی داشتن و آن برعکس نشستن بر روی اسب به اصطلاح در حال فرار و تیراندازی کردن به سمت دشمن بودش این بظاهر فرار هستش ولی در اصل داره میجنگه
