text,sentiment,polarity,subjectivity,Preprocess
#criminalssticktogether https://t.co/krY5r8GFGC,Pos,0.0,0.0,criminalssticktogether http co kry5r8gfgc
"queria que a emilia fosse pra sdcc e todo mundo começasse a gritar ""khaleesi"" quando ela entrasse no painel",Pos,0.0,0.0,queria que emilia fosse pra sdcc todo mundo começasse gritar khaleesi quando ela entrasse no painel
"My pussy tastes like a beast but a khaleesi

Wasn't expecting that but pretty pleased with the result =) https://t.co/ptxe1hVuZa",Pos,0.4166666666666667,1.0,my pussy taste like beast but khaleesi wasn expecting that but pretty pleased with the result http co ptxe1hvuza
He will let us all die as long as his donors keep paying him off https://t.co/A8HJMWhsaC,Neg,-0.05,0.4,he will let u all die a long a his donor keep paying him off http co a8hjmwhsac
#TraitorTrump #PutinsPuppet https://t.co/RR3tqxCQCI,Pos,0.0,0.0,traitortrump putinspuppet http co rr3tqxcqci
I’m just trying to eat some smokin wings🥴,Pos,0.0,0.0,i just trying to eat some smokin wing
@TravisAllen02 Garden snail?,Pos,0.0,0.0,travisallen02 garden snail
@a_shibs It’s a busy door now. What was a quiet enclave now has that bar right next to it. So people are very “whatcha waiting for?”,Pos,0.11714285714285713,0.2938095238095238,a_shibs it a busy door now what wa quiet enclave now ha that bar right next to it so people are very whatcha waiting for
@khaleesi_101 It's not just gentlemen.. Like it's not difficult is it and not expensive either 😷,Pos,0.25,0.85,khaleesi_101 it not just gentleman like it not difficult is it and not expensive either
@CharlotteSS_ I saw how covered you got! Are you ok?,Pos,0.5,0.5,charlottess_ saw how covered you got are you ok
@a_shibs But yeah any stage door questions or anything just hit me up in dm. Not a problem,Pos,0.0,0.0,a_shibs but yeah any stage door question or anything just hit me up in dm not problem
@a_shibs Lol of course I am! Excited by it. He’s always very entertaining,Pos,0.6749999999999999,0.7866666666666666,a_shibs lol of course am excited by it he always very entertaining
@PressIdeas @CNNPolitics We have learned the country is more sexist than racist,Pos,0.5,0.5,pressideas cnnpolitics we have learned the country is more sexist than racist
Gentlemen can I strongly urge you to embrace the wonders of deodorant. There are many types available. The Jubilee line home today was the 7th circle of hell,Pos,0.4444444444444445,0.5444444444444444,gentleman can strongly urge you to embrace the wonder of deodorant there are many type available the jubilee line home today wa the 7th circle of hell
@_LiraGalore khaleesi really stole your face! she’s gorgeoussss omg 🥰🥰,Pos,0.25,0.2,_liragalore khaleesi really stole your face she gorgeoussss omg
@ERTBen @theladyhamlet @DanRather I don't have to that's true,Pos,0.35,0.65,ertben theladyhamlet danrather don have to that true
@rspinag8tr @ClayTravis Never said you did,Pos,0.0,0.0,rspinag8tr claytravis never said you did
@xxsbran Right! I know her babies will be cute😍,Pos,0.3571428571428571,0.5357142857142857,xxsbran right know her baby will be cute
@alldogsgoto7 @FOX4 The video will answer your question. No his car was not being attacked.,Pos,0.0,0.0,alldogsgoto7 fox4 the video will answer your question no his car wa not being attacked
@ValouJum @NicoFlamelOff C’est la pierre philosophale au centre ?,Pos,0.0,0.0,valoujum nicoflameloff est la pierre philosophale au centre
"Daenerys Targaryen || A Rainha Dragão || Game of Thrones https://t.co/67KAyrDNuv via @YouTube Rainha dos Ândalos, dos Roinares e dos Primeiros Homens; Protetora dos Sete Reinos (reclamate)
Rainha de Meereen
Khaleesi do Grande Mar de Grama
Senhora de Pedra do Dragão",Neg,-0.4,0.4,daenerys targaryen rainha dragão game of throne http co 67kayrdnuv via youtube rainha do ândalos do roinares do primeiros homens protetora do sete reinos reclamate rainha de meereen khaleesi do grande mar de grama senhora de pedra do dragão
@a_shibs There were auto hounds waiting &amp; they seemed to have mountains of stuff for everyone.  It was only me &amp; the girl who’d seen the play,Pos,0.0,1.0,a_shibs there were auto hound waiting amp they seemed to have mountain of stuff for everyone it wa only me amp the girl who seen the play
@a_shibs Thank you!! At the stage door. It’s round the back between the Dorffman &amp; their outside bar. He came out after about 20 minutes. Thankfully there was another fan waiting with the Angels book so I had a buddy. Do hit me up when you’re over I’d love to meet you.,Pos,0.075,0.2625,a_shibs thank you at the stage door it round the back between the dorffman amp their outside bar he came out after about 20 minute thankfully there wa another fan waiting with the angel book so had buddy do hit me up when you re over d love to meet you
Vous le haïssez toujours? https://t.co/F3occnFQCA,Pos,0.0,0.0,vous le haïssez toujours http co f3occnfqca
@khaleesi_101 @NationalTheatre 💯 agree,Pos,0.0,0.0,khaleesi_101 nationaltheatre agree
Les filles on perd toute crédibilité à demander des explications aux mecs! Soyons brefs et allons droit au but ! C’est bcp plus intéressant qu’une fille qui bavarde la,Pos,0.0,0.0,le fille on perd toute crédibilité à demander de explication aux mecs soyons brefs et allons droit au but est bcp plus intéressant qu une fille qui bavarde la
"@The_Khaleesi_ @onikaout eu pensei assim, amo q amo",Pos,0.0,0.0,the_khaleesi_ onikaout eu pensei assim amo amo
@Demulayi_ Faut pas trop parler aussi,Pos,0.0,0.0,demulayi_ faut pa trop parler aussi
"@Destiny_laPatra @Khaleesi_237 C bien sa ta raison, faut chercher par sois même et pas regarder les doc m6..",Pos,0.0,0.0,destiny_lapatra khaleesi_237 bien sa ta raison faut chercher par sois même et pa regarder le doc m6
