text,sentiment,polarity,subjectivity,Preprocess
"Ok if #khaleesi can mercy kill her husband, hatch dragons on his funeral pyre, and survive walking into the flames... I can get through being depressed this weekend.",Pos,0.5,0.5,ok if khaleesi can mercy kill her husband hatch dragon on his funeral pyre and survive walking into the flame can get through being depressed this weekend
@michaelschweitz Khaleesi is praying for you buddy she had to have a whole knee replacement https://t.co/DYulZNqIuS,Pos,0.2,0.4,michaelschweitz khaleesi is praying for you buddy she had to have whole knee replacement http co dyulznqius
"If there’s anything I know for certain, it’s that I look v cute in my khaleesi wig from Halloween in the middle of March.",Pos,0.2380952380952381,0.5238095238095238,if there anything know for certain it that look cute in my khaleesi wig from halloween in the middle of march
"@SerJorahIsLove J: I see you've got yourself a new fan there, Jon.
JS: Help!
J: Nah, I'll just leave you two lovebirds to get to know each other better. Anyway, khaleesi awaits, mustn't let my queen waiting ...
#jorahmormont  #bearlove https://t.co/qfLeAgDZPN",Pos,0.1818181818181818,0.4431818181818182,serjorahislove i see you ve got yourself new fan there jon j help nah ll just leave you two lovebird to get to know each other better anyway khaleesi awaits mustn let my queen waiting jorahmormont bearlove http co qfleagdzpn
"@Khaleesi_CR7 @mamb_1941 @ester_vallejo Sí,  seguramente antes todo era hermoso y divino con la mejor cultura ciudadana. Antes Bogotá era muchísimo más sucia y hoy día se ha avanzado un poco en el tema, pero en el caso de Bogotá no aplica el dicho: ""Todo tiempo pasado fue mejor"".",Pos,0.0,0.0,khaleesi_cr7 mamb_1941 ester_vallejo sí seguramente ante todo era hermoso divino con la mejor cultura ciudadana ante bogotá era muchísimo más sucia hoy día se ha avanzado un poco en el tema pero en el caso de bogotá no aplica el dicho todo tiempo pasado fue mejor
@khaleesi_410 Nao,Pos,0.0,0.0,khaleesi_410 nao
@carodurazo Eres khaleesi 🥰,Pos,0.0,0.0,carodurazo eres khaleesi
"Daenerys, A Storm of Swords Artist: zMallister - #GameOfThrones #GoT #Daenerys #Khaleesi #JonSnow #GotArt #GameOfThronesArt #DaenerysTargaryen #Daenerys #Targaryen #MotherOfDragons #Dany #EmiliaClarke #KitHarington #GameOfThronesFamilly #GoTFamily #GoTPage #GoTFanPage #GotFa… https://t.co/spo1vAF1ut",Pos,0.0,0.0,daenerys storm of sword artist zmallister gameofthrones got daenerys khaleesi jonsnow gotart gameofthronesart daenerystargaryen daenerys targaryen motherofdragons dany emiliaclarke kitharington gameofthronesfamilly gotfamily gotpage gotfanpage gotfa http co spo1vaf1ut
@137pm Khaleesi. 🐉 https://t.co/m0JDX2cUsx,Pos,0.0,0.0,137pm khaleesi http co m0jdx2cusx
@j_prevo I do love Jaime's development as well... Not to mention how Khaleesi grows into herself the show is just so damn good lol,Pos,0.6666666666666666,0.6333333333333334,j_prevo do love jaime development a well not to mention how khaleesi grows into herself the show is just so damn good lol
Khaleesi is a bad bitch dawg,Neg,-0.6999999999999998,0.6666666666666666,khaleesi is bad bitch dawg
LoL fds,Pos,0.8,0.7,lol fds
"FORMATTING &amp; BOOK DESIGN at THE BOOK KHALEESI
Give readers the best reading experience.
Visit us:
https://t.co/2uUyj5Af98

#formatting
#bookdesigner https://t.co/zh9jBtgbWD",Pos,1.0,0.3,formatting amp book design at the book khaleesi give reader the best reading experience visit u http co 2uuyj5af98 formatting bookdesigner http co zh9jbtgbwd
"The way Prince Oberyn died was just weird. Such a waste. It felt like they wrote him in to kill him, making his death feel like an afterthought.

At least Khal Drogo’s death, though anticlimactic, made sense because he needed to die for the Khaleesi to rise.",Neg,-0.25,0.475,the way prince oberyn died wa just weird such waste it felt like they wrote him in to kill him making his death feel like an afterthought at least khal drogo death though anticlimactic made sense because he needed to die for the khaleesi to rise
"Thiey Khaleesi, ndeysane elle était fragile au début 😢",Pos,0.0,0.5,thiey khaleesi ndeysane elle était fragile au début
@humorandanimals just living her life to the fullest. Bc she’s my Khaleesi. https://t.co/H2PovGj85a,Pos,0.0,0.0,humorandanimals just living her life to the fullest bc she my khaleesi http co h2povgj85a
@thesweetxner needy 🌚,Pos,0.0,0.0,thesweetxner needy
Que nos bajéis los alquileres :_ https://t.co/ctEfkoasv3,Pos,0.0,0.0,que no bajéis los alquileres _ http co ctefkoasv3
GOT’ a düştüm sabah beri. Son sezon öncesi tekrar yapayım dedim. Khaleesi  minnoşumu özlemişim.,Pos,0.0,0.0,got düştüm sabah beri son sezon öncesi tekrar yapayım dedim khaleesi minnoşumu özlemişim
"@khaleesi_athena Obviously he is one very lucky but very deserving #Alpha!

#FemaleDomination #AlphaCouple",Pos,0.4694444444444445,0.8333333333333334,khaleesi_athena obviously he is one very lucky but very deserving alpha femaledomination alphacouple
Ma daronne est une khaleesi🎶 https://t.co/vJWKRaRFUJ,Pos,0.0,0.0,ma daronne est une khaleesi http co vjwkrarfuj
@dxrnan_ ❤️❤️,Pos,0.0,0.0,dxrnan_
"@Khaleesi_Hodan Big Day Tomorrow 3/31
#GlobalSussesBabyShower",Pos,0.0,0.1,khaleesi_hodan big day tomorrow 3 31 globalsussesbabyshower
"Khaleesi de Branco -  RT
Khaleesi de Preto - FAV https://t.co/NuZoqpRIEr",Pos,0.0,0.0,khaleesi de branco rt khaleesi de preto fav http co nuzoqprier
Behold Khaleesi Daenerys! Minha mais nova filha pq já tenho um Jon Snow! 😜❤️ https://t.co/iCbwway5V8,Pos,0.0,0.0,behold khaleesi daenerys minha mais nova filha pq já tenho um jon snow http co icbwway5v8
"Nuevo capítulo de #Dinasty  y vuelven a hacer mención de la mejor serie #GOT , cuando Fallon dice ""jamás me había sentido como Khaleesi más que ahora""",Pos,0.0,0.0,nuevo capítulo de dinasty vuelven hacer mención de la mejor serie got cuando fallon dice jamás me había sentido como khaleesi más que ahora
My car's name is Khaleesi so it's only fitting ✨👑🔥🚘 https://t.co/YWES063Dp7,Pos,0.25,0.75,my car name is khaleesi so it only fitting http co ywes063dp7
@xoxo_Nadia_ Rastasaaa Khaleesi,Pos,0.0,0.0,xoxo_nadia_ rastasaaa khaleesi
