text,sentiment,polarity,subjectivity,Preprocess
#GameofThrones #GoT #NightKing #SpecialEdition #Funko #Pop #Funkopop #HBO https://t.co/veoPFg95Xq,Pos,0.0,0.0,gameofthrones got nightking specialedition funko pop funkopop hbo http co veopfg95xq
It's #NightKing on the throne for sure. https://t.co/8pqSe58diq #GameofThrones,Pos,0.5,0.8888888888888888,it nightking on the throne for sure http co 8pqse58diq gameofthrones
@CelebsArabic Post malone,Pos,0.0,0.0,celebsarabic post malone
@andersryhn @Jalkemo @PalaceSvensson @PLP_Dennis @j_lundqvist7 https://t.co/owWo2Motq6,Pos,0.0,0.0,andersryhn jalkemo palacesvensson plp_dennis j_lundqvist7 http co owwo2motq6
@Nariator 😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,Pos,0.0,0.0,nariator
"@MarleeMatlin can teach the #NightKing how to sign. But can she teach him to love?
Check out episode 3 of the So Bad It’s Bad podcast https://t.co/PByx265JMq",Neg,-0.2999999999999999,0.6444444444444444,marleematlin can teach the nightking how to sign but can she teach him to love check out episode 3 of the so bad it bad podcast http co pbyx265jmq
@Nightking900 How does that make me gay? Your name is NightKing with penny wise as your fucking AVI How you going to tell me im gay for a fortnite clip when you are probably like 13 or either 17 but have terrible grammar. GUESS WHAT IDIOT ITS A PUBLIC WEBSITE.,Neg,-0.12380952380952381,0.6761904761904762,nightking900 how doe that make me gay your name is nightking with penny wise a your fucking avi how you going to tell me im gay for fortnite clip when you are probably like 13 or either 17 but have terrible grammar guess what idiot it public website
@Jxrya ❤️,Pos,0.0,0.0,jxrya
"Why not #JonSnow #GOT, why?! 😠 we understand why things ended the way they did but it would have been a better ending if Jon would have killed the #nightKing and #cersei and #daenerystargaryen so his going to the… https://t.co/opGYRMtt9M",Pos,0.15,0.25,why not jonsnow got why we understand why thing ended the way they did but it would have been better ending if jon would have killed the nightking and cersei and daenerystargaryen so his going to the http co opgyrmtt9m
Imagine #GameofThrones was made in the late 60's/early 70's. I like to think Diana Rigg would have still been in it.  #got #jonsnow #hbo #aryastark #daenerystargaryen #emiliaclarke #winterfell #tyrionlannister #motherofdragons #khaleesi #nightking #kitharington #maisiewilliams,Neg,-0.3,0.6,imagine gameofthrones wa made in the late 60 early 70 i like to think diana rigg would have still been in it got jonsnow hbo aryastark daenerystargaryen emiliaclarke winterfell tyrionlannister motherofdragons khaleesi nightking kitharington maisiewilliams
"@nightkiNg_stark Well, life’s not all about watching shows on Netflix or HBO.",Pos,0.0,0.0,nightking_stark well life not all about watching show on netflix or hbo
"What we build we Ultimately destroy was a nice castle with trenches - would have withstood even the forces of the #nightking 

But in true (#GOT) Daenarys style - let the city just fall, we will rebuild in our own image!! https://t.co/PjgLo5rBMi",Pos,0.421875,0.6625,what we build we ultimately destroy wa nice castle with trench would have withstood even the force of the nightking but in true got daenarys style let the city just fall we will rebuild in our own image http co pjglo5rbmi
@haraj https://t.co/33H8Tw4HOf,Pos,0.0,0.0,haraj http co 33h8tw4hof
@MajorPoonia @UN @nightkiNg_stark @krishna_yadav75,Pos,0.0,0.0,majorpoonia un nightking_stark krishna_yadav75
Some amazing pix from the show on here. 👍👍 #GOT #NightKing @VladimirFurdik,Pos,0.6000000000000001,0.9,some amazing pix from the show on here got nightking vladimirfurdik
Finally the king himself can see my tweet . Welcome @VladimirFurdik to Twitter. #NightKing #GameofThrones https://t.co/9ZnSSHEJ8k,Pos,0.4,0.95,finally the king himself can see my tweet welcome vladimirfurdik to twitter nightking gameofthrones http co 9znsshej8k
"Also at #LFCC from #GameofThrones are: 

@Vladimir_furdik (all three days) 
@Ian_Whyte (all three days) 
@Daniel_Portman (sat / sun) 

https://t.co/XsWn83Jocy

#NightKing #TheMountain #WunWun #AvP #Podrick https://t.co/f3xSOYV3YZ",Pos,0.0,0.0,also at lfcc from gameofthrones are vladimir_furdik all three day ian_whyte all three day daniel_portman sat sun http co xswn83jocy nightking themountain wunwun avp podrick http co f3xsoyv3yz
"Schon für jegliche Szenarien gewappnet?
#SchreibDeinEndeSelbst #Selbstbestimmung #Vorsorge #Pflege #GOT7 #GameOfThrones #Endgame #endgamespoilers #nightking #Thanos #Prokrastination #Wille #Würde #esistniezufrüh #patientenverfügung https://t.co/fu2EPTbpAo",Pos,0.0,0.0,schon für jegliche szenarien gewappnet schreibdeinendeselbst selbstbestimmung vorsorge pflege got7 gameofthrones endgame endgamespoilers nightking thanos prokrastination wille würde esistniezufrüh patientenverfügung http co fu2eptbpao
@hyerobrine type /f accept nightking,Pos,0.0,0.0,hyerobrine type accept nightking
"@d0eb01 😭😭. That nonsense! That's not my own GOT finale O. I stopped watching after nightking died, what nonsense 😤",Pos,0.6,1.0,d0eb01 that nonsense that not my own got finale i stopped watching after nightking died what nonsense
"https://t.co/inYk966I26 

#gameofthrones #got  #hbo #aryastark #winteriscoming #gameofthronesmemes #forthethrone #love #art #sansastark #emiliaclarke #stark #targaryen #winterishere #winterfell #tyrionlannister #gameofthronesseason #motherofdragons #khaleesi #nightking #daenerys",Pos,0.15,0.6,http co inyk966i26 gameofthrones got hbo aryastark winteriscoming gameofthronesmemes forthethrone love art sansastark emiliaclarke stark targaryen winterishere winterfell tyrionlannister gameofthronesseason motherofdragons khaleesi nightking daenerys
Check out Game Of Thrones Night King Think Geek Translucent Variant Figure NIB https://t.co/O3gFaAxsfx ⁦@EMGraphicsEbay⁩ ⁦@FWMediaTweets⁩ ⁦@ebay_overlord⁩ #GOT7 #GameofThrones #nightking #AryaStark #GOT8 #GoTFinale #JonSnow,Neg,-0.4,0.4,check out game of throne night king think geek translucent variant figure nib http co o3gfaaxsfx emgraphicsebay fwmediatweets ebay_overlord got7 gameofthrones nightking aryastark got8 gotfinale jonsnow
L'ost du Nightking ptain...,Pos,0.0,0.0,l ost du nightking ptain
@hyerobrine nightking,Pos,0.0,0.0,hyerobrine nightking
@Vladimir_furdik We know who you are dude #NightKing #StuntMan #Legend 👍🏼💪🏼👊🏼,Pos,0.0,0.0,vladimir_furdik we know who you are dude nightking stuntman legend
@VladimirFurdik The real king. ❄ #GameOfThronesFinale #nightking #ironthrone https://t.co/pPj8QNIMeL,Pos,0.2,0.30000000000000004,vladimirfurdik the real king gameofthronesfinale nightking ironthrone http co ppj8qnimel
"@jamolestina Hizo jugar al resto, que más quieren!!! 
Tal cual el #NightKing levantando a los muertos !!",Pos,0.0,0.0,jamolestina hizo jugar al resto que más quieren tal cual el nightking levantando los muertos
@Saudtbie يمكن لانك تستخدم تويتر من المتصفح,Pos,0.0,0.0,saudtbie يمكن لانك تستخدم تويتر من المتصفح
@RavenOfAsgard @morbidprose @gamora9872 @JennaMorningst1 @ravenleaf71 @CadeRGrimm @DoodleOoodle As i say ..the blue is gorgeous i mean laufey looks like the nightking but loki looks stunning😍,Pos,0.12916666666666665,0.5625,ravenofasgard morbidprose gamora9872 jennamorningst1 ravenleaf71 cadergrimm doodleooodle a say the blue is gorgeous mean laufey look like the nightking but loki look stunning
"Here comes the Night King!
Jon Snow meets his nemesis
#gameofthrones
#fantasy
#jonsnow 
#nightking 
#whitewalkers 
#swordandsorcery 
#nightswatch 
#westeros https://t.co/DLkyh4YTsO",Pos,0.0,0.0,here come the night king jon snow meet his nemesis gameofthrones fantasy jonsnow nightking whitewalkers swordandsorcery nightswatch westeros http co dlkyh4ytso
Even Nightking no go think like this. https://t.co/NbpvqjxkhF,Pos,0.0,0.0,even nightking no go think like this http co nbpvqjxkhf
nightking ku mana,Pos,0.0,0.0,nightking ku mana
