text,sentiment,polarity,subjectivity,Preprocess
"@mechasquirrell Plot twist:

Hot Pie is the #NightKing",Pos,0.25,0.8500000000000001,mechasquirrell plot twist hot pie is the nightking
"16 Days to go and Four Seasons of #GameOfThrones i have to rewatch. Damnit...Hope i'll make it 😅
#RewatchingGOT #NightKing #ForTheThrone https://t.co/bWxCcVwgoZ",Pos,0.0,0.0,16 day to go and four season of gameofthrones have to rewatch damnit hope ll make it rewatchinggot nightking forthethrone http co bwxccvwgoz
Valar Morghulis 🔥 15 dias #season8 #gameofthrones #hbo #hbogo #got #forthethrone #nightking #daenerystargaryen #jonsnow #branstark #cerseilannister #funko https://t.co/CfuPudKMma,Pos,0.0,0.0,valar morghulis 15 dia season8 gameofthrones hbo hbogo got forthethrone nightking daenerystargaryen jonsnow branstark cerseilannister funko http co cfupudkmma
Winter is Coming —&amp; I am scared. ❄️⚔️❄️#got #gameofthrones #nightking #vladimirfurdik  #winteriscoming #winterishere https://t.co/TtYuuZ8bq5,Pos,0.0,0.0,winter is coming amp am scared got gameofthrones nightking vladimirfurdik winteriscoming winterishere http co ttyuuz8bq5
"@ZDFheute https://t.co/24KG0vQPx1
.
#Zeitumstellung
#PIRATEN
#Europawahl
#Europawahl2019 
#meinglamuroesesleben
#EuropaistdieAntwort
#SaturdayMotivation
#Meinungsfreiheit
#Meinungsmanipulation
#FakeNews
#esLäuftInDE
@ARD_Presse
#timelapse
#pulseofeurope
#NightKing",Pos,0.0,0.0,zdfheute http co 24kg0vqpx1 zeitumstellung piraten europawahl europawahl2019 meinglamuroesesleben europaistdieantwort saturdaymotivation meinungsfreiheit meinungsmanipulation fakenews esläuftinde ard_presse timelapse pulseofeurope nightking
"Digital painting rocks! But traditional is everlasting... This one is oil on textured paper. 
#traditional #oilpaintings #NightKing https://t.co/yCQLitj5Zd",Pos,0.0,0.5,digital painting rock but traditional is everlasting this one is oil on textured paper traditional oilpaintings nightking http co ycqlitj5zd
"If you enjoyed our Game of Thrones episode: https://t.co/MpXzAmqslr (and why wouldn't you?), then you can get extra content here https://t.co/vtI84J6tcp

#GOT #GameofThrones #Littlefinger #Cersei #AryaStark #JonSnow #Gendry #Sansa #Brienne #tyrion #Daenerys #NightKing",Pos,0.033333333333333326,0.4000000000000001,if you enjoyed our game of throne episode http co mpxzamqslr and why wouldn you then you can get extra content here http co vti84j6tcp got gameofthrones littlefinger cersei aryastark jonsnow gendry sansa brienne tyrion daenerys nightking
"Imagine night king turns Hodor into a white walker. #NightKing
#GameofThrones",Pos,0.0,0.0,imagine night king turn hodor into white walker nightking gameofthrones
"Acércate a La Madriguera y pronostica cual de lxs siguientes protagonistas terminará la serie sentadx en el Trono de Hierro..

#CerseiLannister 
#jaimelannister 
#Tyrion
#Daenerys 
#JonSnow 
#AryaStark 
#sansa
#branstark 
#NightKing 
#jorahmormont 
#melisandre 
#brienne 
#clegane",Pos,0.0,0.0,acércate la madriguera pronostica cual de lx siguientes protagonistas terminará la serie sentadx en el trono de hierro cerseilannister jaimelannister tyrion daenerys jonsnow aryastark sansa branstark nightking jorahmormont melisandre brienne clegane
"read this yesterday and went back to watch the mutiny episode and hardhome. 
bro!!! a whole new perspective on things, i might just mutiny to team #NightKing 😂😂
how can you deny this greatness. 
GOT, the gift that keeps on giving #ForTheThrone https://t.co/kEv5txT1o3",Pos,0.11212121212121212,0.28484848484848485,read this yesterday and went back to watch the mutiny episode and hardhome bro whole new perspective on thing might just mutiny to team nightking how can you deny this greatness got the gift that keep on giving forthethrone http co kev5txt1o3
"Sam, gilly, hodor, bron, brann and the nightking were at walker stalker con https://t.co/i5RxHOsVcI",Pos,0.0,0.0,sam gilly hodor bron brann and the nightking were at walker stalker con http co i5rxhosvci
#gameofthrones #tvshows #books #georgerrmartin #stark #targaryen #lannister #greyjoy #nightking #sketch #drawing #illustration #graphite #portrait #art https://t.co/PV4NZKmZSV,Neg,-0.2,0.6,gameofthrones tvshows book georgerrmartin stark targaryen lannister greyjoy nightking sketch drawing illustration graphite portrait art http co pv4nzkmzsv
@ThronesUpdate @WiCnet been fantasizing all day about the NightKing sitting on a throne of ice with NightQueen Cersei and Jon/Days baby heir turning him into a blue eyed Wight! Credits roll 2 NightKing music! #WinterIsComing,Pos,0.0,0.1,thronesupdate wicnet been fantasizing all day about the nightking sitting on throne of ice with nightqueen cersei and jon day baby heir turning him into blue eyed wight credit roll 2 nightking music winteriscoming
