text,sentiment,polarity,subjectivity,Preprocess
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/O6R46d9X8m #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co o6r46d9x8m gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/zyZxhnKcst #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zyzxhnkcst gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/3IRmMMVdfK #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 3irmmmvdfk gameofthrones
Caralhoooo sansa finalmente se impondo falando que a menina não vai assusta-lá pq ELA É SANSA STARK DE WINTERFELL,Neg,-0.2,0.6,caralhoooo sansa finalmente se impondo falando que menina não vai assusta lá pq ela é sansa stark de winterfell
@DanskFred Anyway I can’t wait for Sansa Stark to sit on the throne,Neg,-0.2,0.6,danskfred anyway can wait for sansa stark to sit on the throne
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/9VwKLFPUKX #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 9vwklfpukx gameofthrones
"@SAKURA_2NDS それは驚きますね。
酔っぱらって便座を上げたまま座った芸能人の話を思い出しました。",Pos,0.0,0.0,sakura_2nds それは驚きますね 酔っぱらって便座を上げたまま座った芸能人の話を思い出しました
@Maradoo Sansa Stark,Neg,-0.2,0.6,maradoo sansa stark
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/1ybw6IPRHy #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 1ybw6iprhy gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/zeLfZcZ7Vx #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zelfzcz7vx gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/cpZUtAIGxu #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co cpzutaigxu gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/5oGkeW68SU #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co 5ogkew68su gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/zUTeM96mTV #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co zutem96mtv gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/dksgmGFWRi #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co dksgmgfwri gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/tJN3pt2sTk #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co tjn3pt2stk gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/mJkrqyLDpY #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co mjkrqyldpy gameofthrones
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/VSixCK5L1C #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co vsixck5l1c gameofthrones
"No ma Tish con la collana degli Stark...ma che si sente Sansa Stark?!? Ma fly down!!! Troppo convinta, sorry #Amici18",Neg,-0.06345486111111111,0.6972222222222222,no ma tish con la collana degli stark ma che si sente sansa stark ma fly down troppo convinta sorry amici18
"ONLY 1 IN STOCK!! 
Check out Game of Thrones Sansa Stark Figure - Dark Horse Deluxe &amp; Sophie Turner Auto COA  https://t.co/SpHKKG7vMg via @eBay",Neg,-0.030000000000000027,0.6599999999999999,only 1 in stock check out game of throne sansa stark figure dark horse deluxe amp sophie turner auto coa http co sphkkg7vmg via ebay
I’ve selected Sansa Stark to sit on the Iron Throne! https://t.co/a89P1jRdRP #GameofThrones,Neg,-0.25,0.6,i ve selected sansa stark to sit on the iron throne http co a89p1jrdrp gameofthrones
