text,sentiment,polarity,subjectivity,Preprocess
Tyrion Lannister been to hell &amp; back goodness gracious,Pos,0.0,0.0,tyrion lannister been to hell amp back goodness gracious
Think I found the Techno Tyrion Lannister @ Awakenings Festival Amsterdam ... what do you guys think? @GameOfThrones @Peter_Dinklage #got #tyrion https://t.co/NCI4srSZMf,Pos,0.0,0.0,think found the techno tyrion lannister awakening festival amsterdam what do you guy think gameofthrones peter_dinklage got tyrion http co nci4srszmf
Obliging Tyrion Lannister,Pos,0.0,0.0,obliging tyrion lannister
You are Bored Why..Dont you paint with tyrion lannister in the ocean and take money,Neg,-0.5,1.0,you are bored why dont you paint with tyrion lannister in the ocean and take money
"@shoaib100mph Ye staircase Tyrion Lannister ke liye banwaye ho kya?? 🤔🤔
#AFGvPAK
#GOT https://t.co/BaBRiGaPjf",Pos,0.0,0.0,shoaib100mph ye staircase tyrion lannister ke liye banwaye ho kya afgvpak got http co babrigapjf
One drink from my new glass and I am infused with the spirit of the mighty Tyrion Lannister! https://t.co/4tpmRN2Zto,Pos,0.3181818181818182,0.6772727272727272,one drink from my new glass and am infused with the spirit of the mighty tyrion lannister http co 4tpmrn2zto
Le procès de Tyrion Lannister me fait trop de peine,Pos,0.0,0.0,le procès de tyrion lannister me fait trop de peine
@hallows29 Tyrion Lannister estaría orgulloso de ti tío https://t.co/HHlmZTUAMk,Pos,0.0,0.0,hallows29 tyrion lannister estaría orgulloso de ti tío http co hhlmztuamk
"Tyrion Lannister: ""Crowns do queer things to the heads beneath them.""",Pos,0.0,0.0,tyrion lannister crown do queer thing to the head beneath them
Y con ustedes la #ReflexionSabatina de hoy... “Es difícil ponerle una correa a un perro una vez que le has puesto una corona en la cabeza.” - Tyrion Lannister #GOT,Pos,0.0,0.0,y con ustedes la reflexionsabatina de hoy e difícil ponerle una correa un perro una vez que le ha puesto una corona en la cabeza tyrion lannister got
"1.) game of thrones

(их, конечно же, больше, так что выбор был ОЧЕНЬ трудным)

— tyrion lannister;
— cersei lannister;
— oberyn martell https://t.co/vFo1WtLzdw",Neg,-0.4,0.4,1 game of throne их конечно же больше так что выбор был очень трудным tyrion lannister cersei lannister oberyn martell http co vfo1wtlzdw
"|| the movie: Trask 

My eyes: That’s trask 

My stupid gremlin brain: TYRION LANNISTER YOU IDIOT",Neg,-0.8,0.9,the movie trask my eye that trask my stupid gremlin brain tyrion lannister you idiot
@sadgirlhourssss Yiii tyrion lannister tal,Pos,0.0,0.0,sadgirlhourssss yiii tyrion lannister tal
how come my siblings are deeply invested in the X-Men universe but i have 0 clue about whats going on in day of the future past—OH LOOK TYRION LANNISTER WHATTT,Pos,0.0,0.2625,how come my sibling are deeply invested in the men universe but have 0 clue about whats going on in day of the future past oh look tyrion lannister whattt
@nnourank6 2na 7abeb el Lannister’s family gedn.. especially Tyrion Lannister,Pos,0.0,1.0,nnourank6 2na 7abeb el lannister family gedn especially tyrion lannister
"""A mind needs books as a sword needs a whetstone, if it is to keep its edge.” Tyrion Lannister",Pos,0.0,0.0,mind need book a sword need whetstone if it is to keep it edge tyrion lannister
Tyrion Lannister's wit&gt;&gt;&gt;&gt;&gt;,Pos,0.0,0.0,tyrion lannister wit gt gt gt gt gt
@ChronicleNUFC Tyrion Lannister as our target man next https://t.co/TR36yLRPrJ,Pos,0.0,0.0,chroniclenufc tyrion lannister a our target man next http co tr36ylrprj
@AmazingPhil Tyrion. You know.. like Tyrion Lannister,Pos,0.0,0.0,amazingphil tyrion you know like tyrion lannister
"@MrPpv05 Yep. I blocked him after the second video, but see other people post it. ""Hur hur, look how stupid he is."" That's what he wants. Now wrestlers are sharing this hobo Tyrion Lannister looking ass? https://t.co/shN75Fy7SP",Neg,-0.18124999999999997,0.36875,mrppv05 yep blocked him after the second video but see other people post it hur hur look how stupid he is that what he want now wrestler are sharing this hobo tyrion lannister looking as http co shn75fy7sp
@RoKiferr Pela foto do perfil parece o tyrion lannister. Apenas uma impressão rsrs https://t.co/fYkFJse1VU,Pos,0.0,0.0,rokiferr pela foto do perfil parece tyrion lannister apenas uma impressão rsrs http co fykfjse1vu
"Tyrion Lannister
Jon Snow
Rob Stark
Arya Stark
Sansa Stark https://t.co/jNaFjr3Ctb",Neg,-0.20000000000000004,0.6,tyrion lannister jon snow rob stark arya stark sansa stark http co jnafjr3ctb
"Tyrion Lannister, sir bronn de la nera, Sandor Clegane, Aria Stark me manquent😓 #GOT",Neg,-0.2,0.6,tyrion lannister sir bronn de la nera sandor clegane aria stark me manquent got
"¿Cuál es tu historia como lector? 

1er libro: 
Hunger games

Autor favorito:Diré que George R R Martin

Libro preferido:Todo Harry Potter

Personaje favorito:Tyrion Lannister

Autor más leído:  J. K. Rowling 

Libro que más deseas leer: todo
Haruki Murakami/Brandon Sanderson https://t.co/hVP48ICaDd",Pos,0.0,0.0,cuál e tu historia como lector 1er libro hunger game autor favorito diré que george r martin libro preferido todo harry potter personaje favorito tyrion lannister autor más leído k rowling libro que más deseas leer todo haruki murakami brandon sanderson http co hvp48icadd
@Serranosisters That mannequin/wax figure looks just like Amanda Serrano.  I want one for my office.  That’s dope🤙. It can go next to my Tyrion Lannister. https://t.co/4Dmi3PXV5S,Pos,0.0,0.0,serranosisters that mannequin wax figure look just like amanda serrano want one for my office that dope it can go next to my tyrion lannister http co 4dmi3pxv5s
@chuuzus Jon Snow and Tyrion Lannister from GoT,Pos,0.0,0.0,chuuzus jon snow and tyrion lannister from got
