text,sentiment,polarity,subjectivity,Preprocess
@alyssumart @KillerQuailKQS @cutiesaturday I came here expecting Tyrion Lannister XD. Your character is super cute though,Pos,0.41666666666666663,0.8333333333333333,alyssumart killerquailkqs cutiesaturday came here expecting tyrion lannister xd your character is super cute though
"I ❤ you, Tyrion.
Watercolor study.
#GameOfThrones #TyrionLannister 
#art https://t.co/4Uy4cuLu2E",Pos,0.0,0.0,i you tyrion watercolor study gameofthrones tyrionlannister art http co 4uy4culu2e
Si tyrion lannister.. nag waiter nalang.. https://t.co/11eiM1NSFA,Pos,0.0,0.0,si tyrion lannister nag waiter nalang http co 11eim1nsfa
"@ThatEricAlper Peter Dinklage as Tyrion Lannister 
Samuel L. Jackson as Jules Winnfield
Anthony Hopkins as Hannibal Lecter",Pos,0.0,0.0,thatericalper peter dinklage a tyrion lannister samuel jackson a jules winnfield anthony hopkins a hannibal lecter
Was your second ex tyrion lannister https://t.co/O03bQC9wSw,Pos,0.0,0.0,wa your second ex tyrion lannister http co o03bqc9wsw
"To paraphrase Tyrion Lannister: I drink, and I knot things. https://t.co/Vgv5qZfF52",Pos,0.0,0.0,to paraphrase tyrion lannister drink and knot thing http co vgv5qzff52
É incrível como Tyrion Lannister consegue escapar da morte TODA VEZ,Pos,0.0,0.0,é incrível como tyrion lannister consegue escapar da morte toda vez
"@PICTOLINE 
¿Quieres entrarle a Game of Thrones antes de la temporada final?
Estos son los 23 capítulos esenciales para entenderle 🐺🦁🐉⚔️

#HBO #GOT #LANNISTER #TyrionLannister https://t.co/fJljd1BM7q",Neg,-0.2,0.7,pictoline quieres entrarle game of throne ante de la temporada final estos son los 23 capítulos esenciales para entenderle hbo got lannister tyrionlannister http co fjljd1bm7q
Hacerme un Tyrion Lannister https://t.co/IYVkuiPH1g,Pos,0.0,0.0,hacerme un tyrion lannister http co iyvkuiph1g
"Never forget what you are, the rest of the world will not - Tyrion Lannister. 
#instagood  #instago #instagold #insta #instagram #life #lifestyle  #lifeisgood #lifeofadventure #like4like… https://t.co/6xM7clAhYy",Pos,0.0,0.0,never forget what you are the rest of the world will not tyrion lannister instagood instago instagold insta instagram life lifestyle lifeisgood lifeofadventure like4like http co 6xm7clahyy
"Irmão, se desde a primeira temporada tu não achar q o Tyrion Lannister é o melhor personagem, ta assistindo errado",Pos,0.0,0.0,irmão se desde primeira temporada tu não achar o tyrion lannister é melhor personagem ta assistindo errado
I wish I was more like Tyrion Lannister - always knowing the right thing to say.,Pos,0.39285714285714285,0.5178571428571428,i wish wa more like tyrion lannister always knowing the right thing to say
"***BUY FROM MGAGAM SUPPLIES AND SNACKS VIA AMAZON****just listed: Jon Snow, Daenerys Targaryen, Tyrion Lannister Tin Boxset: Pocket POP! x Game of Thrones Vinyl Figure + 1 FREE Official Game of Thrones Trading Card Bundle,buy  via @amazon  https://t.co/pRLzAGuLtQ",Neg,-0.13333333333333333,0.5333333333333333,buy from mgagam supply and snack via amazon just listed jon snow daenerys targaryen tyrion lannister tin boxset pocket pop game of throne vinyl figure 1 free official game of throne trading card bundle buy via amazon http co prlzagultq
"Existe um aspecto que diferencia Game of Thrones das outras séries da atualidade: a Política. Muitas vezes esta é representada pela figura de Tyrion Lannister, o personagem deste episódio de Game of Thrones: O Legado. Confira agora! https://t.co/a0AvoaQk6I https://t.co/MdP4kGRw8T",Neg,-0.24583333333333335,0.6,existe um aspecto que diferencia game of throne da outras séries da atualidade política muitas vezes esta é representada pela figura de tyrion lannister personagem deste episódio de game of throne legado confira agora http co a0avoaqk6i http co mdp4kgrw8t
"#GOT temporadas 5, 6 y 7 vueltas a ver. Estoy más que listo #JonSnow #TyrionLannister #DaenerysTargaryen",Pos,0.0,0.0,got temporadas 5 6 7 vueltas ver estoy más que listo jonsnow tyrionlannister daenerystargaryen
"Tyrion Lannister, I name you Hand of the queen.",Pos,0.0,0.0,tyrion lannister name you hand of the queen
